Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.63it/s]
{"stage": "corrective_s41032", "completed": 1, "tokens": 198, "seconds": 9.484216572999685}
{"stage": "corrective_s41032", "completed": 2, "tokens": 198, "seconds": 8.851594845999898}
{"stage": "corrective_s41032", "completed": 3, "tokens": 198, "seconds": 8.86991211700024}
{"stage": "corrective_s41032", "completed": 4, "tokens": 230, "seconds": 10.324259871999857}
{"stage": "corrective_s41032", "completed": 5, "tokens": 198, "seconds": 8.861716731000342}
{"stage": "corrective_s41032", "completed": 6, "tokens": 193, "seconds": 8.64706799600026}
{"stage": "corrective_s41032", "completed": 7, "tokens": 239, "seconds": 10.672739018000357}
{"stage": "corrective_s41032", "completed": 8, "tokens": 199, "seconds": 8.948558147999393}
{"stage": "corrective_s41032", "completed": 9, "tokens": 198, "seconds": 8.8955512550001}
{"stage": "corrective_s41032", "completed": 10, "tokens": 197, "seconds": 8.834457769999972}
{"stage": "corrective_s41032", "completed": 11, "tokens": 239, "seconds": 10.705953177999618}
{"stage": "corrective_s41032", "completed": 12, "tokens": 198, "seconds": 8.908546151000337}
{"stage": "corrective_s41032", "completed": 13, "tokens": 197, "seconds": 8.873924713000633}
{"stage": "corrective_s41032", "completed": 14, "tokens": 237, "seconds": 10.713789135999832}
{"stage": "corrective_s41032", "completed": 15, "tokens": 201, "seconds": 9.019578984999498}
{"stage": "corrective_s41032", "completed": 16, "tokens": 198, "seconds": 9.024632562999614}
{"stage": "corrective_s41032", "completed": 17, "tokens": 236, "seconds": 10.633563271999265}
{"stage": "corrective_s41032", "completed": 18, "tokens": 196, "seconds": 8.758511956999428}
{"stage": "corrective_s41032", "completed": 19, "tokens": 198, "seconds": 8.840454918999967}
{"stage": "corrective_s41032", "completed": 20, "tokens": 234, "seconds": 10.496021832999759}
{"stage": "corrective_s41032", "completed": 21, "tokens": 239, "seconds": 10.695050383999842}
{"stage": "corrective_s41032", "completed": 22, "tokens": 197, "seconds": 8.8073020920001}
{"stage": "corrective_s41032", "completed": 23, "tokens": 198, "seconds": 8.880445365000014}
{"stage": "corrective_s41032", "completed": 24, "tokens": 234, "seconds": 10.559216253000159}
{"stage": "corrective_s41032", "completed": 25, "tokens": 199, "seconds": 9.026235561000249}
{"stage": "corrective_s41032", "completed": 26, "tokens": 233, "seconds": 10.529783293999571}
{"stage": "corrective_s41032", "completed": 27, "tokens": 235, "seconds": 10.503480981999928}
{"stage": "corrective_s41032", "completed": 28, "tokens": 237, "seconds": 10.610538309999356}
{"stage": "corrective_s41032", "completed": 29, "tokens": 196, "seconds": 8.788354598999831}
{"stage": "corrective_s41032", "completed": 30, "tokens": 198, "seconds": 9.001743238999552}
{"stage": "corrective_s41032", "completed": 31, "tokens": 200, "seconds": 8.94546231500044}
{"stage": "corrective_s41032", "completed": 32, "tokens": 235, "seconds": 10.514143389999845}
{"stage": "corrective_s41032", "completed": 33, "tokens": 238, "seconds": 10.640818176999346}
{"stage": "corrective_s41032", "completed": 34, "tokens": 236, "seconds": 10.594747471999653}
{"stage": "corrective_s41032", "completed": 35, "tokens": 238, "seconds": 10.672132757000327}
{"stage": "corrective_s41032", "completed": 36, "tokens": 238, "seconds": 10.601492806000351}
{"stage": "corrective_s41032", "completed": 37, "tokens": 195, "seconds": 8.78554289800013}
{"stage": "corrective_s41032", "completed": 38, "tokens": 231, "seconds": 10.508370896999622}
{"stage": "corrective_s41032", "completed": 39, "tokens": 197, "seconds": 8.8090898319997}
{"stage": "corrective_s41032", "completed": 40, "tokens": 193, "seconds": 8.63863935900008}
{"stage": "corrective_s41032", "completed": 41, "tokens": 196, "seconds": 8.756676820999928}
{"stage": "corrective_s41032", "completed": 42, "tokens": 196, "seconds": 8.772313444000247}
{"stage": "corrective_s41032", "completed": 43, "tokens": 195, "seconds": 8.729274603999329}
{"stage": "corrective_s41032", "completed": 44, "tokens": 200, "seconds": 8.95202870600042}
{"stage": "corrective_s41032", "completed": 45, "tokens": 237, "seconds": 10.753983345999586}
{"stage": "corrective_s41032", "completed": 46, "tokens": 197, "seconds": 8.774978450999697}
{"stage": "corrective_s41032", "completed": 47, "tokens": 239, "seconds": 10.668090358999507}
{"stage": "corrective_s41032", "completed": 48, "tokens": 195, "seconds": 8.80249313999957}
{"stage": "corrective_s41032", "completed": 49, "tokens": 233, "seconds": 10.406177032999949}
{"stage": "corrective_s41032", "completed": 50, "tokens": 236, "seconds": 10.574271855000006}
{"stage": "corrective_s41032", "completed": 51, "tokens": 240, "seconds": 10.763715073999265}
{"stage": "corrective_s41032", "completed": 52, "tokens": 238, "seconds": 10.695200750000367}
{"stage": "corrective_s41032", "completed": 53, "tokens": 234, "seconds": 10.52384654799971}
{"stage": "corrective_s41032", "completed": 54, "tokens": 198, "seconds": 8.89566197000022}
{"stage": "corrective_s41032", "completed": 55, "tokens": 199, "seconds": 8.897787216000324}
{"stage": "corrective_s41032", "completed": 56, "tokens": 198, "seconds": 8.857581917999596}
{"stage": "corrective_s41032", "completed": 57, "tokens": 237, "seconds": 10.587717241999599}
{"stage": "corrective_s41032", "completed": 58, "tokens": 196, "seconds": 8.758260884000265}
{"stage": "corrective_s41032", "completed": 59, "tokens": 236, "seconds": 10.556354592000389}
{"stage": "corrective_s41032", "completed": 60, "tokens": 199, "seconds": 9.029677044999517}
{"stage": "corrective_s41032", "completed": 61, "tokens": 236, "seconds": 10.532839829000295}
{"stage": "corrective_s41032", "completed": 62, "tokens": 200, "seconds": 8.951750141000048}
{"stage": "corrective_s41032", "completed": 63, "tokens": 201, "seconds": 9.047524877000797}
{"stage": "corrective_s41032", "completed": 64, "tokens": 200, "seconds": 8.964879260000089}
{"stage": "corrective_s41032", "completed": 65, "tokens": 201, "seconds": 9.00114574500003}
{"stage": "corrective_s41032", "completed": 66, "tokens": 198, "seconds": 8.863440393000019}
{"stage": "corrective_s41032", "completed": 67, "tokens": 196, "seconds": 8.789937452000231}
{"stage": "corrective_s41032", "completed": 68, "tokens": 195, "seconds": 8.69261877199915}
{"stage": "corrective_s41032", "completed": 69, "tokens": 232, "seconds": 10.383739842999603}
{"stage": "corrective_s41032", "completed": 70, "tokens": 235, "seconds": 10.5106872260003}
{"stage": "corrective_s41032", "completed": 71, "tokens": 234, "seconds": 10.492272423000031}
{"stage": "corrective_s41032", "completed": 72, "tokens": 195, "seconds": 8.756964446999518}
{"stage": "corrective_s41032", "completed": 73, "tokens": 193, "seconds": 8.734195379000084}
{"stage": "corrective_s41032", "completed": 74, "tokens": 197, "seconds": 8.782982452999931}
{"stage": "corrective_s41032", "completed": 75, "tokens": 196, "seconds": 8.946046836000278}
{"stage": "corrective_s41032", "completed": 76, "tokens": 234, "seconds": 10.505488507000337}
{"stage": "corrective_s41032", "completed": 77, "tokens": 230, "seconds": 10.25941305699962}
{"stage": "corrective_s41032", "completed": 78, "tokens": 194, "seconds": 8.659228321000228}
{"stage": "corrective_s41032", "completed": 79, "tokens": 194, "seconds": 8.704593069999646}
{"stage": "corrective_s41032", "completed": 80, "tokens": 233, "seconds": 10.453234175000034}
{"stage": "corrective_s41032", "completed": 81, "tokens": 237, "seconds": 10.596178224000141}
{"stage": "corrective_s41032", "completed": 82, "tokens": 200, "seconds": 8.981314481000481}
{"stage": "corrective_s41032", "completed": 83, "tokens": 201, "seconds": 8.962380766999559}
{"stage": "corrective_s41032", "completed": 84, "tokens": 197, "seconds": 8.870727015999364}
{"stage": "corrective_s41032", "completed": 85, "tokens": 237, "seconds": 10.615244100999917}
{"stage": "corrective_s41032", "completed": 86, "tokens": 235, "seconds": 10.51777767600106}
{"stage": "corrective_s41032", "completed": 87, "tokens": 230, "seconds": 10.283240595999814}
{"stage": "corrective_s41032", "completed": 88, "tokens": 195, "seconds": 8.735167896000348}
{"stage": "corrective_s41032", "completed": 89, "tokens": 199, "seconds": 8.919615140999667}
{"stage": "corrective_s41032", "completed": 90, "tokens": 201, "seconds": 9.097491397998965}
{"stage": "corrective_s41032", "completed": 91, "tokens": 231, "seconds": 10.307833453000057}
{"stage": "corrective_s41032", "completed": 92, "tokens": 198, "seconds": 8.892097722000472}
{"stage": "corrective_s41032", "completed": 93, "tokens": 196, "seconds": 8.768830615999832}
{"stage": "corrective_s41032", "completed": 94, "tokens": 237, "seconds": 10.58598514500045}
{"stage": "corrective_s41032", "completed": 95, "tokens": 239, "seconds": 10.670313130000068}
{"stage": "corrective_s41032", "completed": 96, "tokens": 235, "seconds": 10.511807147000582}
{"stage": "corrective_s41032", "completed": 97, "tokens": 239, "seconds": 10.687262911000289}
{"stage": "corrective_s41032", "completed": 98, "tokens": 236, "seconds": 10.561408307999955}
{"stage": "corrective_s41032", "completed": 99, "tokens": 198, "seconds": 8.885237616999802}
{"stage": "corrective_s41032", "completed": 100, "tokens": 196, "seconds": 8.77972759899967}
{"stage": "corrective_s41032", "completed": 101, "tokens": 234, "seconds": 10.47058400700007}
{"stage": "corrective_s41032", "completed": 102, "tokens": 197, "seconds": 8.807352759000423}
{"stage": "corrective_s41032", "completed": 103, "tokens": 237, "seconds": 10.662916751000012}
{"stage": "corrective_s41032", "completed": 104, "tokens": 197, "seconds": 8.792282255999453}
{"stage": "corrective_s41032", "completed": 105, "tokens": 196, "seconds": 8.85896217499976}
{"stage": "corrective_s41032", "completed": 106, "tokens": 194, "seconds": 8.6922506660012}
{"stage": "corrective_s41032", "completed": 107, "tokens": 199, "seconds": 8.871279996999874}
