Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.68it/s]
{"stage": "corrective_s41032", "completed": 1, "tokens": 197, "seconds": 9.717396762000021}
{"stage": "corrective_s41032", "completed": 2, "tokens": 197, "seconds": 8.930467640000074}
{"stage": "corrective_s41032", "completed": 3, "tokens": 236, "seconds": 10.683912818000067}
{"stage": "corrective_s41032", "completed": 4, "tokens": 233, "seconds": 10.55721840800004}
{"stage": "corrective_s41032", "completed": 5, "tokens": 235, "seconds": 10.684155923000048}
{"stage": "corrective_s41032", "completed": 6, "tokens": 233, "seconds": 10.612782509999988}
{"stage": "corrective_s41032", "completed": 7, "tokens": 196, "seconds": 8.951979504000064}
{"stage": "corrective_s41032", "completed": 8, "tokens": 194, "seconds": 8.880721083000026}
{"stage": "corrective_s41032", "completed": 9, "tokens": 198, "seconds": 9.146171791000029}
{"stage": "corrective_s41032", "completed": 10, "tokens": 235, "seconds": 10.715578815999947}
{"stage": "corrective_s41032", "completed": 11, "tokens": 197, "seconds": 8.924260864000075}
{"stage": "corrective_s41032", "completed": 12, "tokens": 237, "seconds": 10.757642910999948}
{"stage": "corrective_s41032", "completed": 13, "tokens": 233, "seconds": 10.608494195999924}
{"stage": "corrective_s41032", "completed": 14, "tokens": 237, "seconds": 10.83961301599993}
{"stage": "corrective_s41032", "completed": 15, "tokens": 233, "seconds": 10.784848699000008}
{"stage": "corrective_s41032", "completed": 16, "tokens": 196, "seconds": 8.991365212000005}
{"stage": "corrective_s41032", "completed": 17, "tokens": 237, "seconds": 10.865547868000021}
{"stage": "corrective_s41032", "completed": 18, "tokens": 233, "seconds": 10.684522781000055}
{"stage": "corrective_s41032", "completed": 19, "tokens": 237, "seconds": 10.839448861999927}
{"stage": "corrective_s41032", "completed": 20, "tokens": 233, "seconds": 10.788201842000035}
{"stage": "corrective_s41032", "completed": 21, "tokens": 197, "seconds": 8.998570342999983}
{"stage": "corrective_s41032", "completed": 22, "tokens": 237, "seconds": 10.759561862000055}
{"stage": "corrective_s41032", "completed": 23, "tokens": 198, "seconds": 9.023137700999996}
{"stage": "corrective_s41032", "completed": 24, "tokens": 196, "seconds": 8.961346355000046}
{"stage": "corrective_s41032", "completed": 25, "tokens": 239, "seconds": 10.903514387000087}
{"stage": "corrective_s41032", "completed": 26, "tokens": 234, "seconds": 10.621230484999955}
{"stage": "corrective_s41032", "completed": 27, "tokens": 201, "seconds": 9.218671140000083}
{"stage": "corrective_s41032", "completed": 28, "tokens": 232, "seconds": 10.493785632000026}
{"stage": "corrective_s41032", "completed": 29, "tokens": 237, "seconds": 10.868012792999934}
{"stage": "corrective_s41032", "completed": 30, "tokens": 233, "seconds": 10.544379427999957}
{"stage": "corrective_s41032", "completed": 31, "tokens": 195, "seconds": 8.850230649999958}
{"stage": "corrective_s41032", "completed": 32, "tokens": 237, "seconds": 10.867035613000098}
{"stage": "corrective_s41032", "completed": 33, "tokens": 242, "seconds": 11.053480125000078}
{"stage": "corrective_s41032", "completed": 34, "tokens": 195, "seconds": 8.856772256999875}
{"stage": "corrective_s41032", "completed": 35, "tokens": 197, "seconds": 8.98724733999984}
{"stage": "corrective_s41032", "completed": 36, "tokens": 200, "seconds": 9.167897720999918}
{"stage": "corrective_s41032", "completed": 37, "tokens": 197, "seconds": 8.977522080000199}
{"stage": "corrective_s41032", "completed": 38, "tokens": 236, "seconds": 10.719616434000045}
{"stage": "corrective_s41032", "completed": 39, "tokens": 236, "seconds": 10.73445508199984}
{"stage": "corrective_s41032", "completed": 40, "tokens": 238, "seconds": 11.00052537800002}
{"stage": "corrective_s41032", "completed": 41, "tokens": 236, "seconds": 10.72462055699998}
{"stage": "corrective_s41032", "completed": 42, "tokens": 234, "seconds": 10.66135300399992}
{"stage": "corrective_s41032", "completed": 43, "tokens": 198, "seconds": 9.082792572000017}
{"stage": "corrective_s41032", "completed": 44, "tokens": 195, "seconds": 9.002598327999976}
{"stage": "corrective_s41032", "completed": 45, "tokens": 197, "seconds": 8.971487762999914}
{"stage": "corrective_s41032", "completed": 46, "tokens": 233, "seconds": 10.571540140000025}
{"stage": "corrective_s41032", "completed": 47, "tokens": 199, "seconds": 9.032427077000193}
{"stage": "corrective_s41032", "completed": 48, "tokens": 237, "seconds": 10.80819438200001}
{"stage": "corrective_s41032", "completed": 49, "tokens": 232, "seconds": 10.543663583000125}
{"stage": "corrective_s41032", "completed": 50, "tokens": 200, "seconds": 9.030578747999925}
{"stage": "corrective_s41032", "completed": 51, "tokens": 196, "seconds": 8.97890045600002}
{"stage": "corrective_s41032", "completed": 52, "tokens": 232, "seconds": 10.682137495999996}
{"stage": "corrective_s41032", "completed": 53, "tokens": 195, "seconds": 8.954307855000025}
{"stage": "corrective_s41032", "completed": 54, "tokens": 198, "seconds": 9.044474326}
{"stage": "corrective_s41032", "completed": 55, "tokens": 198, "seconds": 9.034730244999992}
{"stage": "corrective_s41032", "completed": 56, "tokens": 197, "seconds": 8.939859185999921}
