Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.05it/s]
{"stage": "revised_s41031", "completed": 1, "tokens": 167, "seconds": 7.88908967999987}
{"stage": "revised_s41031", "completed": 2, "tokens": 167, "seconds": 7.285041631000013}
{"stage": "revised_s41031", "completed": 3, "tokens": 208, "seconds": 9.019309858000042}
{"stage": "revised_s41031", "completed": 4, "tokens": 233, "seconds": 10.096655554000108}
{"stage": "revised_s41031", "completed": 5, "tokens": 205, "seconds": 8.945474615000194}
{"stage": "revised_s41031", "completed": 6, "tokens": 233, "seconds": 10.234830354999986}
{"stage": "revised_s41031", "completed": 7, "tokens": 166, "seconds": 7.257656344999987}
{"stage": "revised_s41031", "completed": 8, "tokens": 166, "seconds": 7.263964169000019}
{"stage": "revised_s41031", "completed": 9, "tokens": 170, "seconds": 7.49304194399997}
{"stage": "revised_s41031", "completed": 10, "tokens": 206, "seconds": 8.986375037999778}
{"stage": "revised_s41031", "completed": 11, "tokens": 197, "seconds": 8.591431280000052}
{"stage": "revised_s41031", "completed": 12, "tokens": 208, "seconds": 9.064819152000155}
{"stage": "revised_s41031", "completed": 13, "tokens": 235, "seconds": 10.251185461999967}
{"stage": "revised_s41031", "completed": 14, "tokens": 207, "seconds": 8.995516645999942}
{"stage": "revised_s41031", "completed": 15, "tokens": 233, "seconds": 10.118213569999853}
{"stage": "revised_s41031", "completed": 16, "tokens": 166, "seconds": 7.413323970999954}
{"stage": "revised_s41031", "completed": 17, "tokens": 208, "seconds": 9.031929082000033}
{"stage": "revised_s41031", "completed": 18, "tokens": 233, "seconds": 10.140205196999887}
{"stage": "revised_s41031", "completed": 19, "tokens": 237, "seconds": 10.369986891000053}
{"stage": "revised_s41031", "completed": 20, "tokens": 208, "seconds": 9.074494909000123}
{"stage": "revised_s41031", "completed": 21, "tokens": 167, "seconds": 7.285403323999844}
{"stage": "revised_s41031", "completed": 22, "tokens": 237, "seconds": 10.359296742999959}
{"stage": "revised_s41031", "completed": 23, "tokens": 198, "seconds": 8.64387689299997}
{"stage": "revised_s41031", "completed": 24, "tokens": 166, "seconds": 7.247507718000179}
{"stage": "revised_s41031", "completed": 25, "tokens": 239, "seconds": 10.444761087000188}
{"stage": "revised_s41031", "completed": 26, "tokens": 206, "seconds": 8.97927800499997}
{"stage": "revised_s41031", "completed": 27, "tokens": 172, "seconds": 7.493917544999931}
{"stage": "revised_s41031", "completed": 28, "tokens": 232, "seconds": 10.099199479999925}
{"stage": "revised_s41031", "completed": 29, "tokens": 237, "seconds": 10.343781239000009}
{"stage": "revised_s41031", "completed": 30, "tokens": 233, "seconds": 10.14427422100016}
{"stage": "revised_s41031", "completed": 31, "tokens": 166, "seconds": 7.23444493199986}
{"stage": "revised_s41031", "completed": 32, "tokens": 235, "seconds": 10.362226527000075}
{"stage": "revised_s41031", "completed": 33, "tokens": 212, "seconds": 9.174060098000155}
{"stage": "revised_s41031", "completed": 34, "tokens": 167, "seconds": 7.280828600999939}
{"stage": "revised_s41031", "completed": 35, "tokens": 197, "seconds": 8.56269922699994}
{"stage": "revised_s41031", "completed": 36, "tokens": 198, "seconds": 8.651441446000035}
{"stage": "revised_s41031", "completed": 37, "tokens": 197, "seconds": 8.565533738000113}
{"stage": "revised_s41031", "completed": 38, "tokens": 236, "seconds": 10.232088745000055}
{"stage": "revised_s41031", "completed": 39, "tokens": 236, "seconds": 10.238613218999944}
{"stage": "revised_s41031", "completed": 40, "tokens": 238, "seconds": 10.354353107999941}
{"stage": "revised_s41031", "completed": 41, "tokens": 206, "seconds": 8.973343829999976}
{"stage": "revised_s41031", "completed": 42, "tokens": 234, "seconds": 10.238190551000116}
{"stage": "revised_s41031", "completed": 43, "tokens": 198, "seconds": 8.605992016999835}
{"stage": "revised_s41031", "completed": 44, "tokens": 193, "seconds": 8.392990799000017}
{"stage": "revised_s41031", "completed": 45, "tokens": 195, "seconds": 8.51066648699998}
{"stage": "revised_s41031", "completed": 46, "tokens": 205, "seconds": 8.993133265999859}
{"stage": "revised_s41031", "completed": 47, "tokens": 199, "seconds": 8.774402575000067}
{"stage": "revised_s41031", "completed": 48, "tokens": 209, "seconds": 9.071992704999957}
{"stage": "revised_s41031", "completed": 49, "tokens": 232, "seconds": 10.06513979400006}
{"stage": "revised_s41031", "completed": 50, "tokens": 169, "seconds": 7.350325926000096}
{"stage": "revised_s41031", "completed": 51, "tokens": 168, "seconds": 7.296294908999926}
{"stage": "revised_s41031", "completed": 52, "tokens": 204, "seconds": 8.888439038000115}
{"stage": "revised_s41031", "completed": 53, "tokens": 195, "seconds": 8.492401920999782}
{"stage": "revised_s41031", "completed": 54, "tokens": 170, "seconds": 7.374322178000057}
{"stage": "revised_s41031", "completed": 55, "tokens": 168, "seconds": 7.352377368000134}
{"stage": "revised_s41031", "completed": 56, "tokens": 197, "seconds": 8.667301297999984}
{"stage": "revised_s41031", "completed": 57, "tokens": 194, "seconds": 8.504409596999949}
{"stage": "revised_s41031", "completed": 58, "tokens": 235, "seconds": 10.28674412700002}
{"stage": "revised_s41031", "completed": 59, "tokens": 198, "seconds": 8.642408170999943}
{"stage": "revised_s41031", "completed": 60, "tokens": 168, "seconds": 7.379109867000125}
{"stage": "revised_s41031", "completed": 61, "tokens": 170, "seconds": 7.453010490999986}
{"stage": "revised_s41031", "completed": 62, "tokens": 166, "seconds": 7.3085390130002}
{"stage": "revised_s41031", "completed": 63, "tokens": 199, "seconds": 8.896875270999999}
{"stage": "revised_s41031", "completed": 64, "tokens": 167, "seconds": 7.269274625999969}
{"stage": "revised_s41031", "completed": 65, "tokens": 203, "seconds": 8.860824290999972}
{"stage": "revised_s41031", "completed": 66, "tokens": 208, "seconds": 9.094396224000093}
{"stage": "revised_s41031", "completed": 67, "tokens": 168, "seconds": 7.4367975360000855}
{"stage": "revised_s41031", "completed": 68, "tokens": 168, "seconds": 7.360252327999888}
{"stage": "revised_s41031", "completed": 69, "tokens": 235, "seconds": 10.25788308999995}
{"stage": "revised_s41031", "completed": 70, "tokens": 234, "seconds": 10.287827325999842}
{"stage": "revised_s41031", "completed": 71, "tokens": 169, "seconds": 7.417264839999916}
{"stage": "revised_s41031", "completed": 72, "tokens": 205, "seconds": 9.00893618300006}
{"stage": "revised_s41031", "completed": 73, "tokens": 206, "seconds": 9.066243259999965}
{"stage": "revised_s41031", "completed": 74, "tokens": 195, "seconds": 8.56455594099998}
{"stage": "revised_s41031", "completed": 75, "tokens": 168, "seconds": 7.388646002000087}
{"stage": "revised_s41031", "completed": 76, "tokens": 232, "seconds": 10.15504262599984}
