Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.88it/s]
{"stage": "ordinary_s41031", "completed": 1, "tokens": 168, "seconds": 8.326542866999944}
{"stage": "ordinary_s41031", "completed": 2, "tokens": 168, "seconds": 7.714909389000013}
{"stage": "ordinary_s41031", "completed": 3, "tokens": 170, "seconds": 7.798129302000007}
{"stage": "ordinary_s41031", "completed": 4, "tokens": 202, "seconds": 9.237929527999995}
{"stage": "ordinary_s41031", "completed": 5, "tokens": 167, "seconds": 7.7035425700000815}
{"stage": "ordinary_s41031", "completed": 6, "tokens": 193, "seconds": 8.850184273000082}
{"stage": "ordinary_s41031", "completed": 7, "tokens": 209, "seconds": 9.574994998999955}
{"stage": "ordinary_s41031", "completed": 8, "tokens": 169, "seconds": 7.7878542219999645}
{"stage": "ordinary_s41031", "completed": 9, "tokens": 170, "seconds": 7.811318395999933}
{"stage": "ordinary_s41031", "completed": 10, "tokens": 169, "seconds": 7.797088408999912}
{"stage": "ordinary_s41031", "completed": 11, "tokens": 200, "seconds": 9.203936350000049}
{"stage": "ordinary_s41031", "completed": 12, "tokens": 168, "seconds": 7.716837781000095}
{"stage": "ordinary_s41031", "completed": 13, "tokens": 197, "seconds": 9.069153466999978}
{"stage": "ordinary_s41031", "completed": 14, "tokens": 207, "seconds": 9.507352002999937}
{"stage": "ordinary_s41031", "completed": 15, "tokens": 172, "seconds": 7.916074997999999}
{"stage": "ordinary_s41031", "completed": 16, "tokens": 168, "seconds": 7.734504872999992}
{"stage": "ordinary_s41031", "completed": 17, "tokens": 206, "seconds": 9.473824194999906}
{"stage": "ordinary_s41031", "completed": 18, "tokens": 168, "seconds": 7.818181062999997}
{"stage": "ordinary_s41031", "completed": 19, "tokens": 168, "seconds": 7.655179965000002}
{"stage": "ordinary_s41031", "completed": 20, "tokens": 206, "seconds": 9.426068751999992}
{"stage": "ordinary_s41031", "completed": 21, "tokens": 209, "seconds": 9.606324347000054}
{"stage": "ordinary_s41031", "completed": 22, "tokens": 197, "seconds": 9.029897769000058}
{"stage": "ordinary_s41031", "completed": 23, "tokens": 170, "seconds": 7.798239728999988}
{"stage": "ordinary_s41031", "completed": 24, "tokens": 204, "seconds": 9.35324866399992}
{"stage": "ordinary_s41031", "completed": 25, "tokens": 168, "seconds": 7.713423301000034}
