Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.31it/s]
{"stage": "ordinary_s41032", "completed": 1, "tokens": 167, "seconds": 8.34806796700002}
{"stage": "ordinary_s41032", "completed": 2, "tokens": 167, "seconds": 7.744597558999999}
{"stage": "ordinary_s41032", "completed": 3, "tokens": 208, "seconds": 9.628625817000056}
{"stage": "ordinary_s41032", "completed": 4, "tokens": 205, "seconds": 9.494135839000023}
{"stage": "ordinary_s41032", "completed": 5, "tokens": 205, "seconds": 9.487355218999937}
{"stage": "ordinary_s41032", "completed": 6, "tokens": 233, "seconds": 10.767030867000017}
{"stage": "ordinary_s41032", "completed": 7, "tokens": 166, "seconds": 7.690556849000018}
{"stage": "ordinary_s41032", "completed": 8, "tokens": 166, "seconds": 7.682763254999941}
{"stage": "ordinary_s41032", "completed": 9, "tokens": 170, "seconds": 7.881159698000033}
{"stage": "ordinary_s41032", "completed": 10, "tokens": 206, "seconds": 9.54192113800002}
{"stage": "ordinary_s41032", "completed": 11, "tokens": 160, "seconds": 7.436911113000065}
{"stage": "ordinary_s41032", "completed": 12, "tokens": 208, "seconds": 9.623633191999943}
{"stage": "ordinary_s41032", "completed": 13, "tokens": 167, "seconds": 7.7610910749999675}
{"stage": "ordinary_s41032", "completed": 14, "tokens": 207, "seconds": 9.591695679000054}
{"stage": "ordinary_s41032", "completed": 15, "tokens": 233, "seconds": 10.774874043999944}
{"stage": "ordinary_s41032", "completed": 16, "tokens": 166, "seconds": 7.680486779000034}
{"stage": "ordinary_s41032", "completed": 17, "tokens": 208, "seconds": 9.719384455999943}
{"stage": "ordinary_s41032", "completed": 18, "tokens": 233, "seconds": 10.741975056000001}
{"stage": "ordinary_s41032", "completed": 19, "tokens": 204, "seconds": 9.405288609000081}
{"stage": "ordinary_s41032", "completed": 20, "tokens": 208, "seconds": 9.65587635099996}
{"stage": "ordinary_s41032", "completed": 21, "tokens": 167, "seconds": 7.752904182000066}
{"stage": "ordinary_s41032", "completed": 22, "tokens": 237, "seconds": 10.974414901999921}
{"stage": "ordinary_s41032", "completed": 23, "tokens": 198, "seconds": 9.135193026000024}
{"stage": "ordinary_s41032", "completed": 24, "tokens": 166, "seconds": 7.673288980000052}
{"stage": "ordinary_s41032", "completed": 25, "tokens": 210, "seconds": 9.69756269200002}
{"stage": "ordinary_s41032", "completed": 26, "tokens": 206, "seconds": 9.526706501000035}
{"stage": "ordinary_s41032", "completed": 27, "tokens": 172, "seconds": 7.975414283999953}
{"stage": "ordinary_s41032", "completed": 28, "tokens": 232, "seconds": 10.742703097000003}
{"stage": "ordinary_s41032", "completed": 29, "tokens": 199, "seconds": 9.23335720700004}
{"stage": "ordinary_s41032", "completed": 30, "tokens": 205, "seconds": 9.497669830000063}
{"stage": "ordinary_s41032", "completed": 31, "tokens": 166, "seconds": 7.702469108999935}
{"stage": "ordinary_s41032", "completed": 32, "tokens": 240, "seconds": 11.128125964999981}
